Fecha,Emisiones
2020-02-25 20:00:00,2989.9583333333335
2020-02-25 21:00:00,2954.3150000000005
2020-02-25 22:00:00,2802.0783333333334
2020-02-25 23:00:00,2951.8050000000003
2020-02-26 00:00:00,2618.7016666666664
2020-02-26 01:00:00,2564.375
2020-02-26 02:00:00,2473.691666666667
2020-02-26 03:00:00,2482.1200000000003
2020-02-26 04:00:00,2482.32
2020-02-26 05:00:00,2483.848333333334
2020-02-26 06:00:00,2519.7333333333336
2020-02-26 07:00:00,2833.368333333334
2020-02-26 08:00:00,3011.2566666666676
2020-02-26 09:00:00,3095.6083333333336
2020-02-26 10:00:00,3006.780000000001
2020-02-26 11:00:00,2984.663333333334
2020-02-26 12:00:00,3092.065
2020-02-26 13:00:00,3080.34
2020-02-26 14:00:00,2974.7883333333334
2020-02-26 15:00:00,2943.013333333334
2020-02-26 16:00:00,3113.706666666667
2020-02-26 17:00:00,3105.6066666666666
2020-02-26 18:00:00,3177.1233333333344
2020-02-26 19:00:00,3396.628333333334
2020-02-26 20:00:00,3480.908333333334
2020-02-26 21:00:00,3411.28
2020-02-26 22:00:00,3317.5866666666666
2020-02-26 23:00:00,3289.4883333333332
2020-02-27 00:00:00,3006.913333333334
2020-02-27 01:00:00,2845.7099999999996
2020-02-27 02:00:00,2804.183333333333
2020-02-27 03:00:00,2806.478333333334
2020-02-27 04:00:00,2936.8050000000003
2020-02-27 05:00:00,2894.403333333333
2020-02-27 06:00:00,2970.688333333333
2020-02-27 07:00:00,3146.4833333333336
2020-02-27 08:00:00,3201.6166666666663
2020-02-27 09:00:00,3118.2466666666664
2020-02-27 10:00:00,2967.9466666666667
2020-02-27 11:00:00,2887.785
2020-02-27 12:00:00,2872.5850000000005
2020-02-27 13:00:00,2983.8366666666666
2020-02-27 14:00:00,2832.653333333333
2020-02-27 15:00:00,2738.3866666666668
2020-02-27 16:00:00,2830.123333333333
2020-02-27 17:00:00,3034.9583333333335
2020-02-27 18:00:00,3208.7200000000007
2020-02-27 19:00:00,3316.5466666666666
2020-02-27 20:00:00,3561.785
2020-02-27 21:00:00,3453.1283333333336
2020-02-27 22:00:00,3220.441666666667
2020-02-27 23:00:00,3081.4500000000003
2020-02-28 00:00:00,2950.318333333333
2020-02-28 01:00:00,2809.8233333333337
2020-02-28 02:00:00,2801.7383333333332
2020-02-28 03:00:00,2801.7466666666664
2020-02-28 04:00:00,2873.653333333333
2020-02-28 05:00:00,2941.16
2020-02-28 06:00:00,3189.101666666667
2020-02-28 07:00:00,3509.658333333333
2020-02-28 08:00:00,3562.5483333333336
2020-02-28 09:00:00,3497.045
2020-02-28 10:00:00,3474.223333333334
2020-02-28 11:00:00,3415.710000000001
2020-02-28 12:00:00,3359.5516666666663
2020-02-28 13:00:00,3206.5850000000005
2020-02-28 14:00:00,3176.8866666666668
2020-02-28 15:00:00,3086.9966666666674
2020-02-28 16:00:00,3048.2333333333336
2020-02-28 17:00:00,3126.161666666667
2020-02-28 18:00:00,3223.6983333333333
2020-02-28 19:00:00,3210.215
2020-02-28 20:00:00,3163.065
2020-02-28 21:00:00,2963.9616666666666
2020-02-28 22:00:00,2716.8233333333333
2020-02-28 23:00:00,2474.778333333333
2020-02-29 00:00:00,2065.5483333333336
2020-02-29 01:00:00,1953.9799999999998
2020-02-29 02:00:00,1769.1350000000002
2020-02-29 03:00:00,1849.261666666667
2020-02-29 04:00:00,1788.3516666666667
2020-02-29 05:00:00,1753.2916666666667
2020-02-29 06:00:00,1719.5166666666667
2020-02-29 07:00:00,1754.9816666666666
2020-02-29 08:00:00,1715.8983333333335
2020-02-29 09:00:00,1724.585
2020-02-29 10:00:00,1729.0333333333335
2020-02-29 11:00:00,1692.1383333333335
2020-02-29 12:00:00,1663.6033333333337
2020-02-29 13:00:00,1801.1499999999999
2020-02-29 14:00:00,1695.7383333333335
2020-02-29 15:00:00,1716.8133333333335
2020-02-29 16:00:00,1657.5866666666664
2020-02-29 17:00:00,1706.2749999999999
2020-02-29 18:00:00,1641.6883333333337
2020-02-29 19:00:00,1706.3883333333335
2020-02-29 20:00:00,1661.7983333333332
2020-02-29 21:00:00,1685.6433333333332
2020-02-29 22:00:00,1639.055
2020-02-29 23:00:00,1660.6883333333333
